Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PrivateTest,fer0032616.png,0,0,0,4,0,0,5,0,1,0
PrivateTest,fer0032617.png,2,7,0,0,1,0,0,0,0,0
PrivateTest,fer0032618.png,7,0,0,1,0,0,0,1,1,0
PrivateTest,fer0032619.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032620.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032621.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032622.png,6,0,0,1,0,0,0,2,1,0
PrivateTest,fer0032623.png,7,0,0,0,0,0,0,2,1,0
PrivateTest,fer0032624.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032625.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032626.png,3,0,0,6,0,0,0,0,1,0
PrivateTest,fer0032627.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0032628.png,0,7,1,0,0,0,2,0,0,0
PrivateTest,fer0032629.png,2,0,0,0,5,0,0,0,3,0
PrivateTest,fer0032630.png,0,0,1,0,9,0,0,0,0,0
PrivateTest,fer0032631.png,4,0,1,1,0,1,1,0,2,0
PrivateTest,fer0032632.png,8,0,0,0,0,0,1,0,1,0
PrivateTest,fer0032633.png,2,0,8,0,0,0,0,0,0,0
PrivateTest,fer0032634.png,6,4,0,0,0,0,0,0,0,0
PrivateTest,fer0032635.png,7,0,0,1,1,0,0,1,0,0
PrivateTest,fer0032636.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0032637.png,0,0,0,7,0,3,0,0,0,0
PrivateTest,fer0032638.png,0,0,0,3,5,1,0,0,1,0
PrivateTest,fer0032639.png,7,0,1,1,0,0,0,0,1,0
PrivateTest,fer0032640.png,1,0,4,1,0,0,3,0,1,0
PrivateTest,fer0032641.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0032642.png,0,0,5,0,0,0,3,0,2,0
PrivateTest,fer0032643.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032644.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032645.png,4,0,1,0,1,0,0,1,3,0
PrivateTest,fer0032646.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032647.png,3,0,5,1,0,0,0,0,1,0
PrivateTest,fer0032648.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032649.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0032650.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032651.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0032652.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032653.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032654.png,2,0,7,0,0,0,0,0,1,0
PrivateTest,fer0032655.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0032656.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032657.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032658.png,7,0,1,0,0,0,0,1,1,0
PrivateTest,fer0032659.png,1,0,0,0,0,1,0,7,1,0
PrivateTest,fer0032660.png,8,0,0,0,0,0,0,0,2,0
PrivateTest,fer0032661.png,3,7,0,0,0,0,0,0,0,0
PrivateTest,fer0032662.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0032663.png,0,8,0,0,0,0,0,2,0,0
PrivateTest,fer0032664.png,7,0,0,1,0,0,0,0,2,0
PrivateTest,fer0032665.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0032666.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0032667.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032668.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0032669.png,0,0,7,0,2,0,1,0,0,0
PrivateTest,fer0032670.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032671.png,0,0,1,0,7,0,0,0,2,0
PrivateTest,fer0032672.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0032673.png,0,0,4,0,1,0,5,0,0,0
PrivateTest,fer0032674.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0032675.png,6,0,1,0,2,0,0,0,1,0
PrivateTest,fer0032676.png,2,0,6,0,0,0,0,0,1,1
PrivateTest,fer0032677.png,1,8,0,0,0,0,0,0,1,0
PrivateTest,fer0032678.png,3,0,0,7,0,0,0,0,0,0
PrivateTest,fer0032679.png,0,0,0,9,1,0,0,0,0,0
PrivateTest,fer0032680.png,8,0,0,0,0,0,0,1,1,0
PrivateTest,fer0032681.png,1,0,0,4,0,0,4,0,1,0
PrivateTest,fer0032682.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0032683.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032684.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032685.png,0,1,0,9,0,0,0,0,0,0
PrivateTest,fer0032686.png,4,0,0,6,0,0,0,0,0,0
PrivateTest,fer0032687.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032688.png,4,0,0,3,0,0,0,1,2,0
PrivateTest,fer0032689.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032690.png,4,1,0,3,1,0,0,0,1,0
PrivateTest,fer0032691.png,0,0,4,0,0,5,0,0,1,0
PrivateTest,fer0032692.png,4,0,0,2,3,0,0,0,1,0
PrivateTest,fer0032693.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032694.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0032695.png,2,0,0,3,4,0,0,0,1,0
PrivateTest,fer0032696.png,4,0,0,1,3,0,0,1,1,0
PrivateTest,fer0032697.png,0,0,2,0,7,0,0,0,1,0
PrivateTest,fer0032698.png,3,0,0,3,2,0,0,0,2,0
PrivateTest,fer0032699.png,8,1,0,1,0,0,0,0,0,0
PrivateTest,fer0032700.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0032701.png,0,8,1,1,0,0,0,0,0,0
PrivateTest,fer0032702.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032703.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032704.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0032705.png,0,1,8,1,0,0,0,0,0,0
PrivateTest,fer0032706.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032707.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032708.png,5,1,0,1,1,1,0,0,1,0
PrivateTest,fer0032709.png,0,0,0,8,1,0,0,0,1,0
PrivateTest,fer0032710.png,5,0,0,2,2,0,0,0,1,0
PrivateTest,fer0032711.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0032712.png,9,0,0,0,0,0,1,0,0,0
PrivateTest,fer0032713.png,6,2,0,0,0,0,0,1,1,0
PrivateTest,fer0032714.png,0,2,1,2,1,2,1,0,1,0
PrivateTest,fer0032715.png,0,0,0,4,1,0,3,1,1,0
PrivateTest,fer0032716.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0032717.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032718.png,1,0,0,0,0,0,9,0,0,0
PrivateTest,fer0032719.png,0,0,1,4,0,0,1,1,3,0
PrivateTest,fer0032720.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032721.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0032722.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0032723.png,3,0,0,0,6,0,0,1,0,0
PrivateTest,fer0032724.png,0,0,7,1,0,0,1,0,1,0
PrivateTest,fer0032725.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0032726.png,0,0,6,0,0,1,3,0,0,0
PrivateTest,fer0032727.png,7,0,0,0,2,0,0,0,1,0
PrivateTest,fer0032728.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0032729.png,2,6,0,1,0,0,0,0,1,0
PrivateTest,fer0032730.png,1,0,0,0,2,6,0,0,1,0
PrivateTest,fer0032731.png,0,1,0,8,0,0,0,1,0,0
PrivateTest,fer0032732.png,8,0,1,0,0,0,0,0,1,0
PrivateTest,fer0032733.png,1,0,0,7,0,0,0,0,2,0
PrivateTest,fer0032734.png,7,1,0,2,0,0,0,0,0,0
PrivateTest,fer0032735.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0032736.png,0,2,0,1,6,1,0,0,0,0
PrivateTest,fer0032737.png,8,0,1,0,0,0,0,0,1,0
PrivateTest,fer0032738.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0032739.png,0,0,3,1,0,0,5,0,1,0
PrivateTest,fer0032740.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0032741.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0032742.png,6,0,3,0,0,0,0,0,1,0
PrivateTest,fer0032743.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032744.png,3,0,2,0,1,1,0,0,3,0
PrivateTest,fer0032745.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0032746.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0032747.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032748.png,5,0,0,5,0,0,0,0,0,0
PrivateTest,fer0032749.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0032750.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032751.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0032752.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032753.png,6,0,0,2,0,1,0,1,0,0
PrivateTest,fer0032754.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032755.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032756.png,3,0,0,5,1,0,0,0,1,0
PrivateTest,fer0032757.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032758.png,0,8,2,0,0,0,0,0,0,0
PrivateTest,fer0032759.png,3,0,0,0,5,1,0,0,1,0
PrivateTest,fer0032760.png,8,0,0,0,0,0,0,0,2,0
PrivateTest,fer0032761.png,7,0,0,0,1,0,0,0,2,0
PrivateTest,fer0032762.png,8,0,1,0,0,0,0,0,1,0
PrivateTest,fer0032763.png,5,0,0,5,0,0,0,0,0,0
PrivateTest,fer0032764.png,0,2,4,1,0,0,1,0,2,0
PrivateTest,fer0032765.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032766.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0032767.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032768.png,3,0,0,6,0,0,0,0,1,0
PrivateTest,fer0032769.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0032770.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032771.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0032772.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032773.png,4,0,0,5,0,0,0,0,1,0
PrivateTest,fer0032774.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0032775.png,6,1,0,0,1,0,0,0,2,0
PrivateTest,fer0032776.png,2,0,0,6,0,0,0,0,2,0
PrivateTest,fer0032777.png,0,7,0,0,2,0,0,0,1,0
PrivateTest,fer0032778.png,2,0,1,0,4,2,0,0,1,0
PrivateTest,fer0032779.png,0,1,1,8,0,0,0,0,0,0
PrivateTest,fer0032780.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032781.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0032782.png,3,7,0,0,0,0,0,0,0,0
PrivateTest,fer0032783.png,6,0,0,0,2,0,0,0,2,0
PrivateTest,fer0032784.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032785.png,1,0,2,0,6,0,1,0,0,0
PrivateTest,fer0032786.png,0,0,7,1,0,0,2,0,0,0
PrivateTest,fer0032787.png,4,0,5,0,0,0,0,0,1,0
PrivateTest,fer0032788.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032789.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0032790.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032791.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0032792.png,1,0,0,8,0,0,0,0,1,0
PrivateTest,fer0032793.png,1,0,0,0,9,0,0,0,0,0
PrivateTest,fer0032794.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0032795.png,2,0,5,0,0,0,2,0,1,0
PrivateTest,fer0032796.png,8,0,0,1,1,0,0,0,0,0
PrivateTest,fer0032797.png,1,0,0,8,0,0,0,0,1,0
PrivateTest,fer0032798.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0032799.png,2,1,5,0,0,0,1,0,1,0
PrivateTest,fer0032800.png,1,0,0,0,9,0,0,0,0,0
PrivateTest,fer0032801.png,1,0,0,0,8,0,0,0,1,0
PrivateTest,fer0032802.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032803.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032804.png,0,0,7,0,0,0,3,0,0,0
PrivateTest,fer0032805.png,0,0,5,0,0,0,4,0,1,0
PrivateTest,fer0032806.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032807.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032808.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0032809.png,0,0,1,0,8,0,0,0,1,0
PrivateTest,fer0032810.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032811.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032812.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032813.png,0,0,0,7,0,0,0,0,3,0
PrivateTest,fer0032814.png,1,4,3,0,0,0,0,0,2,0
PrivateTest,fer0032815.png,4,0,0,3,0,0,0,1,2,0
PrivateTest,fer0032816.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0032817.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032818.png,0,1,0,5,0,0,0,3,1,0
PrivateTest,fer0032819.png,0,7,2,0,0,0,0,1,0,0
PrivateTest,fer0032820.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032821.png,3,0,0,7,0,0,0,0,0,0
PrivateTest,fer0032822.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0032823.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032824.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032825.png,7,0,1,0,0,0,0,0,2,0
PrivateTest,fer0032826.png,0,0,0,0,10,0,0,0,0,0
PrivateTest,fer0032827.png,0,6,0,0,3,0,0,0,1,0
PrivateTest,fer0032828.png,1,0,0,9,0,0,0,0,0,0
PrivateTest,fer0032829.png,8,1,0,0,0,0,0,0,1,0
PrivateTest,fer0032830.png,1,0,0,4,3,1,0,1,0,0
PrivateTest,fer0032831.png,3,2,0,0,1,0,0,0,4,0
PrivateTest,fer0032832.png,0,0,0,1,0,7,0,0,2,0
PrivateTest,fer0032833.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032834.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032835.png,3,1,0,0,2,1,0,1,2,0
PrivateTest,fer0032836.png,0,0,0,7,3,0,0,0,0,0
PrivateTest,fer0032837.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032838.png,0,1,8,0,0,0,0,0,1,0
PrivateTest,fer0032839.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0032840.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0032841.png,8,0,0,1,0,0,0,0,1,0
PrivateTest,fer0032842.png,1,0,7,0,0,0,1,0,1,0
PrivateTest,fer0032843.png,0,2,0,5,0,2,0,0,1,0
PrivateTest,fer0032844.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0032845.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0032846.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0032847.png,0,0,0,7,1,0,1,0,1,0
PrivateTest,fer0032848.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032849.png,2,0,0,5,0,0,0,1,2,0
PrivateTest,fer0032850.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032851.png,0,4,0,0,4,0,1,0,1,0
PrivateTest,fer0032852.png,3,0,0,5,0,0,0,0,2,0
PrivateTest,fer0032853.png,0,1,1,0,7,0,0,0,1,0
PrivateTest,fer0032854.png,0,1,1,0,5,1,1,0,1,0
PrivateTest,fer0032855.png,2,0,0,1,0,0,0,6,1,0
PrivateTest,fer0032856.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032857.png,6,0,1,2,0,0,0,0,1,0
PrivateTest,fer0032858.png,6,0,0,0,4,0,0,0,0,0
PrivateTest,fer0032859.png,8,0,0,1,0,1,0,0,0,0
PrivateTest,fer0032860.png,1,0,7,0,0,0,2,0,0,0
PrivateTest,fer0032861.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0032862.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032863.png,1,2,7,0,0,0,0,0,0,0
PrivateTest,fer0032864.png,3,4,0,0,1,0,0,0,2,0
PrivateTest,fer0032865.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0032866.png,5,0,0,4,0,0,0,1,0,0
PrivateTest,fer0032867.png,1,0,0,8,0,0,0,0,1,0
PrivateTest,fer0032868.png,1,0,8,0,0,0,0,0,1,0
PrivateTest,fer0032869.png,0,9,1,0,0,0,0,0,0,0
PrivateTest,fer0032870.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032871.png,4,0,0,4,0,1,0,0,1,0
PrivateTest,fer0032872.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0032873.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032874.png,5,0,2,0,0,0,0,1,2,0
PrivateTest,fer0032875.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032876.png,4,0,0,4,0,0,0,0,2,0
PrivateTest,fer0032877.png,7,0,0,0,0,0,1,0,2,0
PrivateTest,fer0032878.png,0,6,4,0,0,0,0,0,0,0
PrivateTest,fer0032879.png,1,6,0,0,1,0,0,0,2,0
PrivateTest,fer0032880.png,4,0,0,1,1,1,0,0,3,0
PrivateTest,fer0032881.png,8,0,0,0,0,0,0,0,2,0
PrivateTest,fer0032882.png,1,0,0,1,4,0,2,0,2,0
PrivateTest,fer0032883.png,2,5,1,0,0,0,0,0,1,1
PrivateTest,fer0032884.png,1,0,0,3,0,2,0,4,0,0
PrivateTest,fer0032885.png,8,0,0,1,0,0,0,1,0,0
PrivateTest,fer0032886.png,6,3,0,0,0,0,0,0,1,0
PrivateTest,fer0032887.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032888.png,2,0,1,6,0,0,1,0,0,0
PrivateTest,fer0032889.png,0,0,0,1,1,0,0,3,5,0
PrivateTest,fer0032890.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032891.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032892.png,4,0,4,1,0,1,0,0,0,0
PrivateTest,fer0032893.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032894.png,2,0,0,0,4,2,0,0,2,0
PrivateTest,fer0032895.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032896.png,0,0,0,0,7,2,0,0,1,0
PrivateTest,fer0032897.png,2,0,0,8,0,0,0,0,0,0
PrivateTest,fer0032898.png,5,0,0,5,0,0,0,0,0,0
PrivateTest,fer0032899.png,0,0,8,0,0,0,0,0,2,0
PrivateTest,fer0032900.png,0,5,2,0,1,0,2,0,0,0
PrivateTest,fer0032901.png,1,0,0,0,9,0,0,0,0,0
PrivateTest,fer0032902.png,6,1,0,3,0,0,0,0,0,0
PrivateTest,fer0032903.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032904.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0032905.png,0,0,8,0,0,0,1,0,1,0
PrivateTest,fer0032906.png,0,4,4,0,1,0,0,0,1,0
PrivateTest,fer0032907.png,5,0,0,3,1,0,0,0,1,0
PrivateTest,fer0032908.png,0,0,9,0,0,0,1,0,0,0
PrivateTest,fer0032909.png,0,1,7,0,0,0,1,0,1,0
PrivateTest,fer0032910.png,2,0,1,2,0,0,0,0,5,0
PrivateTest,fer0032911.png,0,0,6,0,0,0,4,0,0,0
PrivateTest,fer0032912.png,3,0,0,0,3,1,0,1,2,0
PrivateTest,fer0032913.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032914.png,1,0,2,0,7,0,0,0,0,0
PrivateTest,fer0032915.png,2,7,0,1,0,0,0,0,0,0
PrivateTest,fer0032916.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032917.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032918.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032919.png,5,0,3,0,0,0,0,0,2,0
PrivateTest,fer0032920.png,0,0,1,3,0,0,5,0,1,0
PrivateTest,fer0032921.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0032922.png,2,0,0,5,2,0,0,0,1,0
PrivateTest,fer0032923.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032924.png,1,0,0,5,2,1,0,0,1,0
PrivateTest,fer0032925.png,7,1,0,1,0,0,0,1,0,0
PrivateTest,fer0032926.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032927.png,1,3,0,3,1,0,0,0,2,0
PrivateTest,fer0032928.png,0,4,4,0,1,0,0,0,1,0
PrivateTest,fer0032929.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032930.png,0,6,3,0,0,0,1,0,0,0
PrivateTest,fer0032931.png,7,0,0,3,0,0,0,0,0,0
PrivateTest,fer0032932.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032933.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032934.png,3,1,0,0,0,0,0,6,0,0
PrivateTest,fer0032935.png,2,0,0,5,1,0,0,0,2,0
PrivateTest,fer0032936.png,2,8,0,0,0,0,0,0,0,0
PrivateTest,fer0032937.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032938.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0032939.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0032940.png,3,0,0,3,0,0,0,2,2,0
PrivateTest,fer0032941.png,0,1,8,0,0,0,1,0,0,0
PrivateTest,fer0032942.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032943.png,4,1,3,0,0,0,0,0,2,0
PrivateTest,fer0032944.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032945.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0032946.png,5,0,0,4,0,0,0,0,1,0
PrivateTest,fer0032947.png,0,0,10,0,0,0,0,0,0,0
PrivateTest,fer0032948.png,7,0,0,1,0,0,0,0,2,0
PrivateTest,fer0032949.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0032950.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032951.png,6,0,0,0,0,0,0,1,3,0
PrivateTest,fer0032952.png,0,6,2,0,1,1,0,0,0,0
PrivateTest,fer0032953.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0032954.png,0,1,0,2,4,0,3,0,0,0
PrivateTest,fer0032955.png,0,0,0,0,8,0,1,0,1,0
PrivateTest,fer0032956.png,6,0,0,0,1,0,0,1,2,0
PrivateTest,fer0032957.png,6,0,0,4,0,0,0,0,0,0
PrivateTest,fer0032958.png,8,0,0,0,0,1,0,0,1,0
PrivateTest,fer0032959.png,1,0,0,0,7,0,1,0,1,0
PrivateTest,fer0032960.png,5,0,0,0,3,0,0,1,1,0
PrivateTest,fer0032961.png,9,1,0,0,0,0,0,0,0,0
PrivateTest,fer0032962.png,1,0,8,0,0,0,1,0,0,0
PrivateTest,fer0032963.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032964.png,1,0,0,0,4,4,0,0,1,0
PrivateTest,fer0032965.png,0,0,7,0,0,0,3,0,0,0
PrivateTest,fer0032966.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032967.png,4,0,0,4,0,0,0,0,1,1
PrivateTest,fer0032968.png,1,0,2,0,7,0,0,0,0,0
PrivateTest,fer0032969.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032970.png,6,2,1,0,0,0,0,0,0,1
PrivateTest,fer0032971.png,1,0,0,8,1,0,0,0,0,0
PrivateTest,fer0032972.png,9,0,0,1,0,0,0,0,0,0
PrivateTest,fer0032973.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032974.png,9,0,0,0,0,1,0,0,0,0
PrivateTest,fer0032975.png,0,5,5,0,0,0,0,0,0,0
PrivateTest,fer0032976.png,6,0,0,3,0,0,0,0,1,0
PrivateTest,fer0032977.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032978.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032979.png,1,1,2,1,0,0,0,2,3,0
PrivateTest,fer0032980.png,3,0,0,5,1,0,0,0,1,0
PrivateTest,fer0032981.png,6,0,0,0,0,0,0,0,4,0
PrivateTest,fer0032982.png,5,0,1,2,0,0,0,0,2,0
PrivateTest,fer0032983.png,10,0,0,0,0,0,0,0,0,0
PrivateTest,fer0032984.png,4,1,0,0,1,2,0,1,1,0
PrivateTest,fer0032985.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032986.png,0,9,0,0,0,0,0,0,1,0
PrivateTest,fer0032987.png,1,0,9,0,0,0,0,0,0,0
PrivateTest,fer0032988.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032989.png,9,0,0,0,0,0,0,0,1,0
PrivateTest,fer0032990.png,2,0,0,7,0,0,0,0,1,0
PrivateTest,fer0032991.png,3,6,0,0,1,0,0,0,0,0
PrivateTest,fer0032992.png,2,0,8,0,0,0,0,0,0,0
PrivateTest,fer0032993.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0032994.png,1,9,0,0,0,0,0,0,0,0
PrivateTest,fer0032995.png,3,0,0,6,0,0,0,0,1,0
PrivateTest,fer0032996.png,7,0,0,1,0,0,0,0,2,0
PrivateTest,fer0032997.png,7,0,0,0,0,0,0,1,2,0
PrivateTest,fer0032998.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0032999.png,0,1,8,0,0,0,1,0,0,0
PrivateTest,fer0033000.png,0,0,1,2,3,0,2,0,2,0
PrivateTest,fer0033001.png,5,0,1,4,0,0,0,0,0,0
PrivateTest,fer0033002.png,5,0,0,2,0,0,0,1,2,0
PrivateTest,fer0033003.png,6,0,4,0,0,0,0,0,0,0
PrivateTest,fer0033004.png,0,8,1,0,0,0,1,0,0,0
PrivateTest,fer0033005.png,7,0,0,2,0,0,0,0,1,0
PrivateTest,fer0033006.png,0,0,0,10,0,0,0,0,0,0
PrivateTest,fer0033007.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033008.png,2,0,0,2,4,0,0,1,1,0
PrivateTest,fer0033009.png,8,0,0,2,0,0,0,0,0,0
PrivateTest,fer0033010.png,0,1,4,0,0,0,5,0,0,0
PrivateTest,fer0033011.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033012.png,0,10,0,0,0,0,0,0,0,0
PrivateTest,fer0033013.png,0,0,0,0,6,0,0,0,4,0
