Usage,Image name,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
PublicTest,fer0029047.png,1,0,7,0,0,0,1,0,1,0
PublicTest,fer0029048.png,0,2,0,0,5,1,0,0,2,0
PublicTest,fer0029049.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029050.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0029051.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029052.png,0,7,0,0,1,0,0,0,2,0
PublicTest,fer0029053.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029054.png,1,0,0,8,0,0,0,1,0,0
PublicTest,fer0029055.png,1,0,0,2,0,0,3,0,4,0
PublicTest,fer0029056.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029057.png,2,1,0,6,0,0,0,0,1,0
PublicTest,fer0029058.png,8,0,0,0,1,0,1,0,0,0
PublicTest,fer0029059.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029060.png,1,0,8,0,0,0,1,0,0,0
PublicTest,fer0029061.png,4,3,0,0,0,1,0,1,1,0
PublicTest,fer0029062.png,4,0,0,4,0,1,0,0,1,0
PublicTest,fer0029063.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0029064.png,7,0,0,1,0,0,0,0,2,0
PublicTest,fer0029065.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029066.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0029067.png,8,0,0,1,0,0,0,0,1,0
PublicTest,fer0029068.png,2,0,3,1,0,1,0,0,3,0
PublicTest,fer0029069.png,6,0,0,3,0,1,0,0,0,0
PublicTest,fer0029070.png,2,0,0,5,0,0,2,1,0,0
PublicTest,fer0029071.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0029072.png,3,7,0,0,0,0,0,0,0,0
PublicTest,fer0029073.png,0,0,2,1,5,0,0,0,2,0
PublicTest,fer0029074.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029075.png,0,0,0,2,0,1,5,0,2,0
PublicTest,fer0029076.png,5,5,0,0,0,0,0,0,0,0
PublicTest,fer0029077.png,6,0,0,0,4,0,0,0,0,0
PublicTest,fer0029078.png,5,0,0,5,0,0,0,0,0,0
PublicTest,fer0029079.png,0,0,0,0,9,0,0,0,1,0
PublicTest,fer0029080.png,9,0,0,0,0,0,1,0,0,0
PublicTest,fer0029081.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0029082.png,3,0,3,1,0,0,0,1,2,0
PublicTest,fer0029083.png,4,0,1,1,0,0,1,0,3,0
PublicTest,fer0029084.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0029085.png,6,2,2,0,0,0,0,0,0,0
PublicTest,fer0029086.png,0,0,2,0,7,0,1,0,0,0
PublicTest,fer0029087.png,4,0,0,0,4,0,0,1,1,0
PublicTest,fer0029088.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0029089.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029090.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0029091.png,4,0,0,5,0,0,0,1,0,0
PublicTest,fer0029092.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0029093.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029094.png,0,0,1,9,0,0,0,0,0,0
PublicTest,fer0029095.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0029096.png,0,0,1,0,6,0,1,0,2,0
PublicTest,fer0029097.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029098.png,0,1,9,0,0,0,0,0,0,0
PublicTest,fer0029099.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0029100.png,0,0,1,0,5,0,3,0,1,0
PublicTest,fer0029101.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029102.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029103.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029104.png,5,0,0,4,1,0,0,0,0,0
PublicTest,fer0029105.png,3,5,0,0,0,1,0,0,1,0
PublicTest,fer0029106.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029107.png,0,0,0,9,1,0,0,0,0,0
PublicTest,fer0029108.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029109.png,1,1,8,0,0,0,0,0,0,0
PublicTest,fer0029110.png,1,0,0,6,1,0,0,1,1,0
PublicTest,fer0029111.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0029112.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0029113.png,0,3,2,0,0,3,0,0,2,0
PublicTest,fer0029114.png,3,7,0,0,0,0,0,0,0,0
PublicTest,fer0029115.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029116.png,3,0,0,4,0,0,1,0,2,0
PublicTest,fer0029117.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029118.png,7,0,0,0,2,0,0,0,1,0
PublicTest,fer0029119.png,6,1,1,1,0,0,0,0,1,0
PublicTest,fer0029120.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0029121.png,1,0,0,8,1,0,0,0,0,0
PublicTest,fer0029122.png,7,0,2,0,0,1,0,0,0,0
PublicTest,fer0029123.png,3,0,0,5,0,0,0,0,2,0
PublicTest,fer0029124.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029125.png,0,0,5,0,1,0,4,0,0,0
PublicTest,fer0029126.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029127.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0029128.png,0,1,3,0,2,0,3,0,1,0
PublicTest,fer0029129.png,3,0,0,7,0,0,0,0,0,0
PublicTest,fer0029130.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029131.png,0,0,1,0,3,0,5,0,1,0
PublicTest,fer0029132.png,6,3,0,1,0,0,0,0,0,0
PublicTest,fer0029133.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0029134.png,1,0,8,0,0,0,1,0,0,0
PublicTest,fer0029135.png,5,0,2,1,0,0,0,2,0,0
PublicTest,fer0029136.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029137.png,0,0,7,0,0,0,2,0,1,0
PublicTest,fer0029138.png,8,2,0,0,0,0,0,0,0,0
PublicTest,fer0029139.png,6,0,2,0,2,0,0,0,0,0
PublicTest,fer0029140.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029141.png,1,0,8,0,0,0,1,0,0,0
PublicTest,fer0029142.png,7,0,0,0,3,0,0,0,0,0
PublicTest,fer0029143.png,5,5,0,0,0,0,0,0,0,0
PublicTest,fer0029144.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0029145.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0029146.png,4,0,3,0,1,1,0,0,1,0
PublicTest,fer0029147.png,3,0,0,7,0,0,0,0,0,0
PublicTest,fer0029148.png,0,0,0,5,2,0,0,1,2,0
PublicTest,fer0029149.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029150.png,1,0,0,0,0,0,0,8,1,0
PublicTest,fer0029151.png,1,1,2,2,0,0,1,0,3,0
PublicTest,fer0029152.png,6,0,2,2,0,0,0,0,0,0
PublicTest,fer0029153.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029154.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029155.png,0,0,1,9,0,0,0,0,0,0
PublicTest,fer0029156.png,0,0,0,0,9,0,0,0,1,0
PublicTest,fer0029157.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029158.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029159.png,8,0,1,1,0,0,0,0,0,0
PublicTest,fer0029160.png,7,0,0,1,1,0,0,0,1,0
PublicTest,fer0029161.png,8,0,0,1,0,1,0,0,0,0
PublicTest,fer0029162.png,0,9,0,0,1,0,0,0,0,0
PublicTest,fer0029163.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0029164.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029165.png,0,2,3,0,2,0,1,0,2,0
PublicTest,fer0029166.png,6,0,0,0,4,0,0,0,0,0
PublicTest,fer0029167.png,0,4,1,0,4,0,0,0,1,0
PublicTest,fer0029168.png,1,1,0,0,7,0,0,0,1,0
PublicTest,fer0029169.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029170.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0029171.png,1,0,8,0,0,0,1,0,0,0
PublicTest,fer0029172.png,3,0,1,0,4,0,1,1,0,0
PublicTest,fer0029173.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0029174.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029175.png,9,1,0,0,0,0,0,0,0,0
PublicTest,fer0029176.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0029177.png,3,6,0,1,0,0,0,0,0,0
PublicTest,fer0029178.png,5,0,1,1,0,0,0,0,3,0
PublicTest,fer0029179.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0029180.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029181.png,4,0,0,0,0,2,0,2,2,0
PublicTest,fer0029182.png,6,0,3,0,0,0,1,0,0,0
PublicTest,fer0029183.png,2,0,3,1,1,0,1,1,1,0
PublicTest,fer0029184.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0029185.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0029186.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029187.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029188.png,5,0,0,2,2,0,0,0,1,0
PublicTest,fer0029189.png,3,0,0,3,0,0,1,0,3,0
PublicTest,fer0029190.png,4,0,0,5,1,0,0,0,0,0
PublicTest,fer0029191.png,2,0,0,6,0,0,0,0,2,0
PublicTest,fer0029192.png,0,7,0,0,2,0,0,0,1,0
PublicTest,fer0029193.png,5,0,0,4,0,0,0,0,1,0
PublicTest,fer0029194.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029195.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0029196.png,2,0,0,0,6,2,0,0,0,0
PublicTest,fer0029197.png,0,0,0,9,0,0,0,0,1,0
PublicTest,fer0029198.png,1,0,0,0,1,4,0,4,0,0
PublicTest,fer0029199.png,5,0,0,2,1,1,0,0,1,0
PublicTest,fer0029200.png,0,0,9,0,0,0,0,0,1,0
PublicTest,fer0029201.png,1,0,3,0,5,0,0,0,1,0
PublicTest,fer0029202.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0029203.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029204.png,9,0,0,1,0,0,0,0,0,0
PublicTest,fer0029205.png,0,0,8,0,0,0,2,0,0,0
PublicTest,fer0029206.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0029207.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029208.png,6,0,0,0,4,0,0,0,0,0
PublicTest,fer0029209.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029210.png,7,0,0,1,1,0,0,1,0,0
PublicTest,fer0029211.png,8,0,0,0,2,0,0,0,0,0
PublicTest,fer0029212.png,0,0,4,1,2,0,2,0,1,0
PublicTest,fer0029213.png,0,9,0,0,0,0,0,0,1,0
PublicTest,fer0029214.png,3,2,0,0,2,0,1,0,2,0
PublicTest,fer0029215.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029216.png,6,0,1,1,0,0,0,1,1,0
PublicTest,fer0029217.png,7,1,1,1,0,0,0,0,0,0
PublicTest,fer0029218.png,5,0,0,4,0,0,0,1,0,0
PublicTest,fer0029219.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029220.png,1,2,0,3,3,0,0,0,1,0
PublicTest,fer0029221.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029222.png,4,0,5,0,0,0,1,0,0,0
PublicTest,fer0029223.png,0,0,0,7,0,0,0,0,3,0
PublicTest,fer0029224.png,3,1,0,5,0,0,0,0,1,0
PublicTest,fer0029225.png,0,0,8,1,0,0,0,0,1,0
PublicTest,fer0029226.png,3,0,1,5,0,0,1,0,0,0
PublicTest,fer0029227.png,7,0,0,3,0,0,0,0,0,0
PublicTest,fer0029228.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029229.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029230.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029231.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029232.png,3,6,1,0,0,0,0,0,0,0
PublicTest,fer0029233.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029234.png,5,0,1,4,0,0,0,0,0,0
PublicTest,fer0029235.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0029236.png,3,0,0,3,0,0,0,2,2,0
PublicTest,fer0029237.png,5,0,0,0,3,0,0,2,0,0
PublicTest,fer0029238.png,4,0,0,5,0,0,0,1,0,0
PublicTest,fer0029239.png,5,0,0,2,0,0,0,0,3,0
PublicTest,fer0029240.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029241.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029242.png,2,7,0,0,0,0,0,1,0,0
PublicTest,fer0029243.png,1,0,0,5,0,1,0,1,2,0
PublicTest,fer0029244.png,0,0,1,5,1,1,0,0,2,0
PublicTest,fer0029245.png,4,0,4,0,0,0,0,0,2,0
PublicTest,fer0029246.png,6,1,1,0,0,0,0,1,1,0
PublicTest,fer0029247.png,2,0,0,8,0,0,0,0,0,0
PublicTest,fer0029248.png,1,0,2,0,6,0,1,0,0,0
PublicTest,fer0029249.png,0,0,9,0,0,0,1,0,0,0
PublicTest,fer0029250.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029251.png,4,1,0,3,0,0,0,0,2,0
PublicTest,fer0029252.png,0,0,6,0,0,0,4,0,0,0
PublicTest,fer0029253.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0029254.png,1,0,0,2,7,0,0,0,0,0
PublicTest,fer0029255.png,5,0,0,1,3,0,1,0,0,0
PublicTest,fer0029256.png,5,0,0,1,0,0,0,0,4,0
PublicTest,fer0029257.png,5,0,0,1,2,1,0,0,1,0
PublicTest,fer0029258.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029259.png,9,0,1,0,0,0,0,0,0,0
PublicTest,fer0029260.png,4,0,0,5,0,0,1,0,0,0
PublicTest,fer0029261.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0029262.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029263.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029264.png,3,0,0,4,0,0,0,2,1,0
PublicTest,fer0029265.png,6,0,2,0,0,0,2,0,0,0
PublicTest,fer0029266.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0029267.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029268.png,6,0,0,2,1,0,0,1,0,0
PublicTest,fer0029269.png,0,9,0,0,0,0,0,0,1,0
PublicTest,fer0029270.png,0,1,1,0,7,0,0,0,1,0
PublicTest,fer0029271.png,8,0,0,1,0,0,0,0,1,0
PublicTest,fer0029272.png,2,0,6,0,1,0,0,1,0,0
PublicTest,fer0029273.png,8,0,0,0,2,0,0,0,0,0
PublicTest,fer0029274.png,0,0,9,0,0,0,0,0,1,0
PublicTest,fer0029275.png,0,1,4,0,3,0,0,0,2,0
PublicTest,fer0029276.png,0,0,1,0,8,1,0,0,0,0
PublicTest,fer0029277.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029278.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029279.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029280.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029281.png,7,1,2,0,0,0,0,0,0,0
PublicTest,fer0029282.png,0,9,0,0,0,0,0,0,1,0
PublicTest,fer0029283.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029284.png,6,4,0,0,0,0,0,0,0,0
PublicTest,fer0029285.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029286.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029287.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0029288.png,5,0,0,5,0,0,0,0,0,0
PublicTest,fer0029289.png,2,0,2,6,0,0,0,0,0,0
PublicTest,fer0029290.png,1,0,0,3,0,1,0,2,3,0
PublicTest,fer0029291.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029292.png,3,0,0,7,0,0,0,0,0,0
PublicTest,fer0029293.png,1,0,5,0,0,0,4,0,0,0
PublicTest,fer0029294.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0029295.png,0,2,1,1,3,1,0,0,2,0
PublicTest,fer0029296.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029297.png,1,1,7,0,0,0,1,0,0,0
PublicTest,fer0029298.png,3,0,0,4,2,1,0,0,0,0
PublicTest,fer0029299.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029300.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029301.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029302.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029303.png,1,0,8,0,0,0,0,0,1,0
PublicTest,fer0029304.png,4,0,0,5,0,1,0,0,0,0
PublicTest,fer0029305.png,8,0,1,0,0,0,0,1,0,0
PublicTest,fer0029306.png,2,0,0,8,0,0,0,0,0,0
PublicTest,fer0029307.png,0,7,0,0,2,1,0,0,0,0
PublicTest,fer0029308.png,9,0,0,0,0,1,0,0,0,0
PublicTest,fer0029309.png,7,0,0,0,0,0,0,1,2,0
PublicTest,fer0029310.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029311.png,0,1,3,0,6,0,0,0,0,0
PublicTest,fer0029312.png,8,0,1,1,0,0,0,0,0,0
PublicTest,fer0029313.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029314.png,3,0,0,3,4,0,0,0,0,0
PublicTest,fer0029315.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029316.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0029317.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0029318.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0029319.png,0,2,2,1,4,0,1,0,0,0
PublicTest,fer0029320.png,2,2,3,0,0,0,0,1,2,0
PublicTest,fer0029321.png,5,4,0,0,0,0,0,1,0,0
PublicTest,fer0029322.png,3,0,0,5,0,0,1,0,1,0
PublicTest,fer0029323.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029324.png,6,4,0,0,0,0,0,0,0,0
PublicTest,fer0029325.png,1,6,0,0,0,0,0,3,0,0
PublicTest,fer0029326.png,7,0,0,1,0,0,0,0,2,0
PublicTest,fer0029327.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029328.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0029329.png,0,0,4,0,0,0,6,0,0,0
PublicTest,fer0029330.png,0,0,0,8,2,0,0,0,0,0
PublicTest,fer0029331.png,7,0,1,0,0,0,0,0,2,0
PublicTest,fer0029332.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0029333.png,2,7,0,0,0,0,0,0,1,0
PublicTest,fer0029334.png,1,0,4,0,0,0,5,0,0,0
PublicTest,fer0029335.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029336.png,2,0,0,3,0,0,0,0,5,0
PublicTest,fer0029337.png,1,0,0,0,9,0,0,0,0,0
PublicTest,fer0029338.png,0,0,1,2,0,1,5,0,1,0
PublicTest,fer0029339.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029340.png,1,0,0,0,7,0,0,0,2,0
PublicTest,fer0029341.png,7,0,0,2,0,0,0,0,1,0
PublicTest,fer0029342.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029343.png,5,0,0,0,5,0,0,0,0,0
PublicTest,fer0029344.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0029345.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029346.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029347.png,0,9,1,0,0,0,0,0,0,0
PublicTest,fer0029348.png,0,0,0,0,7,2,0,0,1,0
PublicTest,fer0029349.png,8,0,0,0,0,0,0,0,2,0
PublicTest,fer0029350.png,0,0,1,1,0,0,8,0,0,0
PublicTest,fer0029351.png,0,9,0,0,0,1,0,0,0,0
PublicTest,fer0029352.png,2,5,3,0,0,0,0,0,0,0
PublicTest,fer0029353.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029354.png,7,0,0,2,0,0,0,1,0,0
PublicTest,fer0029355.png,6,0,0,4,0,0,0,0,0,0
PublicTest,fer0029356.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029357.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0029358.png,6,0,0,0,0,1,0,3,0,0
PublicTest,fer0029359.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029360.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029361.png,1,1,0,2,1,1,0,0,4,0
PublicTest,fer0029362.png,4,1,0,4,0,0,0,0,1,0
PublicTest,fer0029363.png,3,0,0,0,6,1,0,0,0,0
PublicTest,fer0029364.png,1,0,0,0,8,1,0,0,0,0
PublicTest,fer0029365.png,0,0,4,0,0,0,6,0,0,0
PublicTest,fer0029366.png,8,0,0,0,2,0,0,0,0,0
PublicTest,fer0029367.png,6,4,0,0,0,0,0,0,0,0
PublicTest,fer0029368.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029369.png,6,0,3,0,0,0,0,0,1,0
PublicTest,fer0029370.png,8,0,0,2,0,0,0,0,0,0
PublicTest,fer0029371.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029372.png,3,5,0,2,0,0,0,0,0,0
PublicTest,fer0029373.png,3,1,4,0,0,0,0,0,2,0
PublicTest,fer0029374.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029375.png,9,0,0,1,0,0,0,0,0,0
PublicTest,,0,0,0,0,0,0,0,0,0,10
PublicTest,fer0029376.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029377.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029378.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0029379.png,0,0,0,0,10,0,0,0,0,0
PublicTest,fer0029380.png,6,3,0,1,0,0,0,0,0,0
PublicTest,fer0029381.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029382.png,3,0,0,3,2,0,0,0,2,0
PublicTest,fer0029383.png,2,0,0,0,4,2,0,0,2,0
PublicTest,fer0029384.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029385.png,0,0,8,1,0,0,0,0,1,0
PublicTest,fer0029386.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029387.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029388.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029389.png,0,0,0,0,7,3,0,0,0,0
PublicTest,fer0029390.png,5,0,0,5,0,0,0,0,0,0
PublicTest,fer0029391.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029392.png,0,7,0,0,1,0,0,0,2,0
PublicTest,fer0029393.png,1,0,0,0,5,3,0,1,0,0
PublicTest,fer0029394.png,2,0,4,0,0,0,4,0,0,0
PublicTest,fer0029395.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029396.png,0,1,0,9,0,0,0,0,0,0
PublicTest,fer0029397.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029398.png,1,0,0,1,7,1,0,0,0,0
PublicTest,fer0029399.png,0,0,5,2,2,0,1,0,0,0
PublicTest,fer0029400.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029401.png,2,7,1,0,0,0,0,0,0,0
PublicTest,fer0029402.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029403.png,0,9,0,0,0,0,0,1,0,0
PublicTest,fer0029404.png,6,2,0,0,0,0,0,2,0,0
PublicTest,fer0029405.png,7,0,0,0,0,1,0,1,1,0
PublicTest,fer0029406.png,8,0,0,1,0,0,0,1,0,0
PublicTest,fer0029407.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029408.png,0,0,0,0,9,0,0,1,0,0
PublicTest,fer0029409.png,4,0,0,5,0,0,0,0,1,0
PublicTest,fer0029410.png,4,0,1,5,0,0,0,0,0,0
PublicTest,fer0029411.png,4,3,1,0,0,0,0,1,1,0
PublicTest,fer0029412.png,7,0,2,0,0,0,1,0,0,0
PublicTest,fer0029413.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029414.png,8,0,0,1,1,0,0,0,0,0
PublicTest,fer0029415.png,7,3,0,0,0,0,0,0,0,0
PublicTest,fer0029416.png,1,0,8,0,0,0,0,0,1,0
PublicTest,fer0029417.png,1,1,0,6,0,0,0,0,2,0
PublicTest,fer0029418.png,9,0,0,0,0,0,0,1,0,0
PublicTest,fer0029419.png,8,0,0,0,1,0,0,1,0,0
PublicTest,fer0029420.png,5,0,0,5,0,0,0,0,0,0
PublicTest,fer0029421.png,0,0,1,0,8,1,0,0,0,0
PublicTest,fer0029422.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029423.png,1,7,2,0,0,0,0,0,0,0
PublicTest,fer0029424.png,4,0,0,3,0,1,0,0,2,0
PublicTest,fer0029425.png,4,0,0,6,0,0,0,0,0,0
PublicTest,fer0029426.png,9,0,0,0,0,0,0,0,1,0
PublicTest,fer0029427.png,0,9,0,0,1,0,0,0,0,0
PublicTest,fer0029428.png,2,6,2,0,0,0,0,0,0,0
PublicTest,fer0029429.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029430.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029431.png,0,0,0,6,3,1,0,0,0,0
PublicTest,fer0029432.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029433.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029434.png,0,0,10,0,0,0,0,0,0,0
PublicTest,fer0029435.png,0,0,0,0,9,0,0,1,0,0
PublicTest,fer0029436.png,0,0,7,0,0,0,3,0,0,0
PublicTest,fer0029437.png,0,10,0,0,0,0,0,0,0,0
PublicTest,fer0029438.png,9,0,0,0,1,0,0,0,0,0
PublicTest,fer0029439.png,1,3,6,0,0,0,0,0,0,0
PublicTest,fer0029440.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029441.png,0,0,5,0,0,0,4,0,1,0
PublicTest,fer0029442.png,1,9,0,0,0,0,0,0,0,0
PublicTest,fer0029443.png,1,0,7,0,0,0,1,0,1,0
PublicTest,fer0029444.png,8,0,0,0,1,0,0,0,1,0
PublicTest,fer0029445.png,0,0,0,9,0,0,0,0,1,0
PublicTest,fer0029446.png,5,0,0,4,0,0,0,1,0,0
PublicTest,fer0029447.png,0,8,2,0,0,0,0,0,0,0
PublicTest,fer0029448.png,0,1,0,0,5,0,2,0,2,0
PublicTest,fer0029449.png,0,0,0,10,0,0,0,0,0,0
PublicTest,fer0029450.png,2,0,0,7,0,0,0,0,1,0
PublicTest,fer0029451.png,0,0,2,0,7,0,0,0,1,0
PublicTest,fer0029452.png,3,0,1,6,0,0,0,0,0,0
PublicTest,fer0029453.png,10,0,0,0,0,0,0,0,0,0
PublicTest,fer0029454.png,0,8,2,0,0,0,0,0,0,0
PublicTest,fer0029455.png,1,0,0,1,7,1,0,0,0,0
